Complexity,Loss,Equation
1,2.450445,"2.5502362"
5,1.2738903,"(x0 * x0) - -1.6128736"
7,1.2701963,"((x0 * x0) + 1.7554959) * 0.94704616"
9,0.1860939,"((x0 * x0) + 2.4939356) - (x2 * x2)"
11,0.13296302,"((x2 * x2) * -0.82250285) + ((x0 * x0) - -2.3375523)"
13,0.09121451,"(((x0 * x0) - (x1 * 0.29712522)) - (x2 * x2)) + 2.503168"
15,0.038362585,"((x1 * -0.29668936) + (x0 * x0)) + ((x2 * (x2 * -0.822972)) - -2.3471878)"
17,0.03735813,"(x1 * -0.29255065) + (((((x2 * -0.8223681) + -0.03414112) * x2) + 2.3483942) + (x0 * x0))"
19,0.032875974,"(((x0 * x0) + (x2 * (((x3 * 0.05244381) + -0.8310595) * x2))) + 2.3578918) + (x1 * -0.29612333)"
21,0.00017551231,"((x2 * x2) * ((x2 * (x2 * 0.0779809)) + -1.2030225)) + (((x1 * -0.29925972) + 2.4900613) + (x0 * x0))"
23,0.00012550775,"(x2 * (x2 * ((((x2 + 0.029692577) * x2) * 0.07895842) + -1.2075078))) + ((x0 * x0) + ((x1 * -0.30022344) + 2.491454))"
25,9.858884e-5,"(((x0 * x0) + ((x2 * x2) * ((x2 * (x2 * ((x2 * 0.0005834174) + 0.079684414))) + -1.2101929))) + 2.4922988) + (x1 * -0.30045736)"
27,9.794033e-5,"((x0 * x0) + ((x2 * (x2 * (((x2 * ((0.0005834174 * (x2 - x0)) + 0.079684414)) * x2) + -1.2101929))) + 2.4922988)) + (x1 * -0.30045736)"
29,7.5136995e-5,"((((((((((x2 * x2) + -3.387221) * 0.021074107) + x2) * x2) * 0.08051864) + -1.2128924) * (x2 * x2)) + (x0 * x0)) + (x1 * -0.30035222)) + 2.493202"
