Complexity,Loss,Equation
1,2.450445,"2.5502267"
5,1.2738904,"(x0 * x0) + 1.6129129"
7,1.2701962,"((x0 * 0.94702053) * x0) - -1.6625665"
9,0.1860939,"((x0 * x0) + 2.493936) - (x2 * x2)"
11,0.13296299,"(x0 * x0) + (2.3375523 - ((x2 * 0.82250434) * x2))"
13,0.0912145,"((x0 * x0) + 2.5031688) - ((x1 * 0.297127) + (x2 * x2))"
15,0.038362574,"((x0 * x0) + 2.3471882) - ((x1 * 0.2966888) + ((x2 * 0.82297236) * x2))"
17,0.037358128,"((x0 * x0) + 2.3483944) - (((-0.04152453 - x2) * (x2 * -0.822366)) + (x1 * 0.2925476))"
19,0.03287598,"((x0 * x0) - (((((x3 * -0.052443907) - -0.83106285) * x2) * x2) + -2.357901)) - (x1 * 0.29613295)"
21,0.032682933,"((x0 * x0) - -2.3682022) + ((x2 * ((((x3 * -0.033750582) * x2) - 0.8707698) * x2)) - (x1 * 0.28967273))"
23,0.009596066,"(2.3998191 - (((x2 * x2) + (x1 * 0.29798833)) - (x2 * (((x2 * x2) * 0.041969873) * x2)))) + (x0 * x0)"
25,0.00017551289,"((2.4900591 - ((x1 * 0.29926097) - (((x2 * x2) * x2) * (x2 * 0.07798028)))) + ((x2 * x2) * -1.2030189)) + (x0 * x0)"
27,0.0001733101,"((2.490029 - ((x1 * 0.29923898) - (x2 * ((x2 * (x2 * x2)) * 0.07802186)))) + (x2 * (x2 * -1.2032048))) + (x0 * (x0 - 0.0015398483))"
29,0.0001289152,"((x0 * x0) + (2.4916403 - (x2 * (x2 * (((2.3663924 - (x2 * (((x3 * -0.012158635) - -0.79980975) * x2))) * 0.09945541) - -0.9736313))))) - (x1 * 0.29969582)"
