Complexity,Loss,Equation
1,2.4504447,"2.550321"
5,1.2738903,"(x0 * x0) + 1.6130418"
7,1.2701962,"((x0 * x0) * 0.94702286) + 1.6625615"
9,0.18609388,"((x0 * x0) - (x2 * x2)) + 2.493935"
11,0.132963,"((x2 * -0.82250315) * x2) + ((x0 * x0) - -2.3375523)"
13,0.09121449,"((x0 * x0) - ((x2 * x2) + -2.5031686)) - (x1 * 0.2971259)"
15,0.03836257,"((x0 * x0) - -2.3471882) + ((x1 * -0.29668862) - (x2 * (x2 * 0.82297236)))"
17,0.037358124,"(x0 * x0) - (((x1 * 0.29254973) - ((x2 - -0.04151571) * (x2 * -0.822368))) + -2.3483942)"
19,0.03287597,"((x0 * x0) - ((x1 * 0.29612297) + -2.3579013)) - (x2 * (((x3 * -0.052446846) + 0.83106357) * x2))"
21,0.00017551251,"(((x0 * x0) - -2.490083) + (x1 * -0.2992507)) - (((((x2 * x2) * -0.077983834) + 1.2030432) * x2) * x2)"
23,0.00012550745,"((x0 * x0) - -2.4914489) + ((x1 * -0.30021662) - ((x2 * ((x2 * ((x2 * -0.07895678) + -0.0023438276)) + 1.2074987)) * x2))"
25,9.858926e-5,"((x0 * x0) - -2.4922976) + ((x1 * -0.3004567) - (x2 * (x2 * (((x2 * ((x2 * -0.0005834369) + -0.07968433)) * x2) + 1.2101917))))"
27,1.6384772e-7,"((x1 * -0.3000737) - ((x2 * x2) * (((x2 * (((x2 * 0.0027877456) * x2) + -0.101807624)) * x2) + 1.2476532))) + ((x0 * x0) - -2.4996908)"
29,9.980755e-8,"(((x0 * x0) - -2.4997725) + (x1 * -0.30004123)) - (x2 * (x2 * (((x2 * ((((x2 * 0.0028364398) + 2.2807792e-5) * x2) + -0.102157205)) * x2) + 1.2481527)))"
