Complexity,Loss,Equation
1,2.450445,"2.550226"
5,1.2738903,"(x0 * x0) + 1.6130344"
7,1.2701962,"((x0 * x0) * 0.9470073) - -1.6625671"
9,0.1860939,"(x0 * x0) + (2.493935 - (x2 * x2))"
11,0.13296303,"((x0 * x0) + ((x2 * x2) * -0.82250565)) + 2.3375556"
13,0.09121451,"((x0 * x0) + (x1 / -3.3653953)) - ((x2 * x2) + -2.503169)"
15,0.038362592,"((x0 * x0) + (x1 / -3.3712084)) - (((x2 * x2) * 0.8229907) + -2.3472095)"
17,0.03735814,"(x0 * x0) + ((x1 / -3.4184551) - (((x2 * (x2 + 0.041495953)) * 0.82234216) + -2.3483357))"
19,0.037168257,"((x0 * x0) + (x1 / -3.4187868)) - (-2.3484306 + (x2 * ((x2 + (0.0010072901 / x0)) * 0.82236886)))"
21,0.03572101,"(((((x2 + (x3 * 0.028296322)) * -0.82873577) + -1.4120641) * (x2 + -1.6659569)) + (x1 * -0.28949985)) + (x0 * x0)"
23,0.0028075424,"((x0 * x0) - ((8.999507 - (x2 * x2)) * (-0.56272256 - ((x1 - ((x2 * -1.8176559) * x2)) * -0.03608792)))) - 2.589042"
25,0.0007667868,"(x0 * x0) - (((13.166307 - (x2 * x2)) * (-0.13624707 - ((x1 - (((x2 * -3.455274) * x2) + 0.0041009663)) * -0.02393773))) + -0.7028365)"
27,0.0005408599,"(x0 * x0) - ((((-0.22198829 - ((x1 - ((x2 * (x2 * -4.07489)) + 0.6487929)) * -0.02005433)) + 0.29476866) * (15.696493 - (x2 * x2))) - 3.4342449)"
