Complexity,Loss,Equation
1,2.450445,"2.5501666"
5,1.2738903,"(x0 * x0) + 1.6128055"
7,1.2701962,"1.6625602 - (x0 * (x0 * -0.94702303))"
9,0.1860939,"(x0 * x0) + (2.4939368 - (x2 * x2))"
11,0.13296305,"(x0 * x0) + ((2.8419678 - (x2 * x2)) * 0.8225171)"
13,0.09121451,"((x0 * x0) - ((x2 * x2) - (x1 * -0.2971259))) + 2.5031683"
15,0.038362578,"((x0 * x0) + (2.3471475 - (x2 * (x2 / 1.2151762)))) - (x1 * 0.29671377)"
17,0.037358142,"((x1 * -0.29252902) + (x0 * x0)) + ((1.669266 - x2) * ((x2 + 1.710806) / 1.2161036))"
19,0.027394492,"(x2 * (0.60419494 - x2)) + (((x1 + -8.632313) * (-1.2219752 / (x2 + 4.4574456))) + (x0 * x0))"
21,0.021816917,"((x0 * x0) + ((x1 + (-6.2306547 / (x2 + 3.106774))) * -0.28805694)) + ((x2 + 1.2168263) * (1.5030613 - x2))"
23,0.00017159738,"((((x2 + 1.5676842) * (1.5704817 - x2)) * ((x2 * (x2 * -0.07810719)) - -1.0114505)) + (x0 * x0)) + (x1 * -0.29964596)"
