Complexity,Loss,Equation
1,2.5208583,"2.5391872"
5,1.2460892,"(x0 * x0) + 1.5219367"
7,1.1775606,"(x0 * (x0 / 1.2257586)) + 1.7094111"
9,0.16749303,"(x0 * x0) - ((x2 * x2) + -2.4831588)"
11,0.12626624,"(x0 * x0) - (((x2 * 0.8390161) * x2) + -2.3284452)"
13,0.094959006,"(x0 * x0) - (((x2 * x2) + -2.4895294) - (x1 * -0.2885172))"
15,0.050638646,"((x0 * x0) - (((x2 * x2) * 0.83300334) + -2.3291698)) - (x1 * 0.29465368)"
17,0.048365913,"((((x2 * x2) + (x1 * 0.35368735)) * -0.83054155) + ((x0 - -0.047441535) * x0)) + 2.3293054"
19,0.045999132,"((x0 * x0) + (((x1 * 0.35555694) + (x2 * (x2 + (x1 * 0.098847955)))) * -0.8442532)) + 2.3358777"
21,0.044273224,"((x0 * (x0 - -0.041527774)) + 2.3356135) + (((x2 * ((x1 * 0.093550526) + x2)) + (x1 * 0.3553647)) * -0.84144926)"
23,0.044043757,"((x0 * (x0 - -0.041842483)) + ((((x1 * 0.3562724) + (x2 * (x2 + (x1 * 0.09149244)))) * -0.84760875) + 2.3706586)) * 0.9888066"
25,0.037909765,"((((((((x1 + x0) * x2) - x4) * -0.06318375) + x2) * -0.85589206) * x2) + (x1 * -0.32633227)) + ((x0 * x0) - -2.353392)"
27,0.03781269,"(((x1 * 0.40093145) + (x2 * ((x2 + 0.045266308) + (((x2 - 0.43527594) * (x0 + x1)) * -0.06269301)))) * -0.844747) + ((x0 * x0) - -2.3497133)"
29,0.03696948,"(((((x2 + ((((x1 + x0) * x2) - x4) * -0.06473166)) * ((x2 * 1.084847) + 0.03933399)) + (x1 * 0.4161543)) * -0.7894396) + (x0 * x0)) - -2.354214"
