Complexity,Loss,Equation
1,2.5208583,"2.5391872"
5,1.2460892,"(x0 * x0) + 1.522104"
7,1.1775606,"((x0 * x0) + 2.0960512) * 0.8156381"
9,0.167493,"(x0 * x0) + (2.4831645 - (x2 * x2))"
11,0.12626626,"((x0 * x0) - -2.328445) - ((x2 * 0.839016) * x2)"
13,0.094959006,"((x1 / -3.4660227) - ((x2 - x0) * (x0 + x2))) - -2.489529"
15,0.05063864,"(((x0 * x0) + (x1 * -0.29473346)) + 2.3291888) + (x2 * (x2 * -0.8330207))"
17,0.048365913,"((x2 * (x2 * -0.830539)) + (((x0 - -0.047415342) * x0) + (x1 * -0.2937136))) + 2.329326"
19,0.045024723,"(x1 * -0.29188713) + ((((x2 * x2) * (-0.8380381 - (x0 * -0.037156235))) + 2.3389633) + (x0 * x0))"
21,0.00021599987,"(((x2 * (x2 * (-1.1959033 - ((x2 * x2) * -0.07571484)))) + 2.4877045) + (x0 * x0)) + (x1 * -0.30118322)"
23,0.00021055175,"(((x1 * -0.30160266) + (((x2 * x2) * (-1.1973193 - (x2 * (x2 * -0.07580348)))) + (x0 * x0))) + 2.493191) * 0.99829245"
25,0.00018687644,"(x1 * -0.3011805) + (((x2 * x2) * (-1.1989381 - (((-0.07646634 - (x3 * -0.00089140306)) * x2) * x2))) + ((x0 * x0) + 2.4886377))"
27,2.301161e-7,"(((x1 * -0.3000165) + ((x2 * (-1.2474686 - ((-0.101728916 - (x2 * (x2 * -0.002769255))) * (x2 * x2)))) * x2)) + (x0 * x0)) + 2.4996388"
29,2.3008977e-7,"((x1 * -0.30001786) + ((x2 * ((-1.2474669 - ((-0.10172811 - (x2 * (x2 * -0.0027691687))) * (x2 * x2))) * x2)) + 2.4982538)) + ((x0 * x0) - -0.001384578)"
