Complexity,Loss,Equation
1,2.5208583,"2.5391872"
5,1.2460892,"(x0 * x0) + 1.5220919"
7,1.1775606,"(x0 * (x0 / 1.2259108)) - -1.7095405"
9,0.167493,"(x0 * x0) + (2.4832056 - (x2 * x2))"
11,0.12626624,"2.3284452 - (((x2 * 0.8390161) * x2) - (x0 * x0))"
13,0.094958976,"(((x0 * x0) + (x1 * -0.28851876)) + 2.4895291) - (x2 * x2)"
15,0.050638653,"2.3291595 - ((x2 * (x2 / 1.2004946)) - ((x0 * x0) + (x1 * -0.29471752)))"
17,0.048365902,"2.3292892 - ((x2 * (x2 / 1.2040751)) - ((x1 * -0.2937524) + (x0 * (x0 - -0.047449045))))"
19,0.04599914,"(2.3358846 - ((x2 * (x2 * 0.8442556)) - (x0 * x0))) - (x1 * ((x2 * 0.08344944) + 0.30018058))"
21,0.03880016,"(2.4662325 - ((x2 * x2) - (x0 * x0))) + (x1 * ((((x2 * x2) * -0.09026261) * x2) + -0.31624))"
23,0.01205858,"((x1 * -0.29978207) + ((((x2 * x2) * (x2 * x2)) * 0.042774726) + 2.3822243)) - ((x2 * x2) - (x0 * x0))"
25,0.00021599985,"(x1 * -0.30118322) + ((((((x2 * x2) * x2) * x2) * 0.07571483) + 2.4877045) - (((x2 * 1.1959032) * x2) - (x0 * x0)))"
27,0.00021599939,"((x1 * -0.30118325) + (2.4877048 - ((x2 * x2) - (x0 * x0)))) + (((x2 - ((x2 * x2) * (x2 * 0.38649088))) * -0.19590333) * x2)"
29,0.00020925864,"((x1 * -0.3009872) + (2.4878156 - ((x2 * x2) - (x0 * x0)))) + ((x2 - (x2 * ((x2 * 0.38631445) * x2))) * ((x2 * -0.19633046) - 0.0036775542))"
