Complexity,Loss,Equation
1,9.056717,"x0"
3,1.1770114,"x0 * 1.9435681"
5,0.20164606,"0.99263674 - (x0 * -1.976986)"
7,0.201646,"(x0 + (x0 * 0.97700137)) - -0.99259716"
9,0.19395816,"(-9.836905 / (-10.784146 - x0)) - (x0 * -2.076945)"
11,0.18023588,"(0.027238611 / (x0 - 1.0478437)) + (0.9965682 - (x0 * -1.9745512))"
13,0.18023558,"((((-0.011811637 / (x0 - 1.0478923)) + -0.4310492) * 1.1711466) - x0) * -1.974625"
15,0.1793195,"(((0.050052643 / ((x0 * x0) - 1.0984914)) - -1.971649) * (x0 + 0.08022141)) + 0.8427617"
17,0.17788348,"((((-0.45331076 / x0) + 1.1576116) / (x0 - 1.0473802)) * 0.037109185) + (0.9941505 - (x0 * -1.9725444))"
25,0.17123145,"((x0 + x0) + (1.0099753 - ((((0.7542795 - x0) * 0.26490545) / (x0 + (x0 - 2.091544))) / (x0 + (x0 + -0.7443961))))) * 0.9851653"
