Complexity,Loss,Equation
1,27.754745,"2.9860818"
3,13.308075,"3.1558743 - x0"
5,2.1062136,"3.4866228 - (x0 / 0.33913735)"
7,2.042693,"(x0 * (x0 - 3.4206455)) * 0.86070377"
9,0.19869986,"((x0 * (x0 - 5.944746)) * 0.50075865) + 1.9997411"
11,0.19869983,"((x0 * ((x0 - 5.9445047) * 0.5007734)) + 1.9808867) - -0.01890338"
13,0.19299108,"((((0.50223684 - (x0 * 0.018538836)) * x0) + -2.8740246) * x0) + 1.9904246"
15,0.17591728,"(((0.01730888 / (x0 - -1.3085232)) + ((x0 - 5.9580393) * x0)) * 0.50128245) + 2.0138483"
17,0.17242354,"((x0 * 0.49808383) * ((x0 - 5.991211) - (-0.03487123 / ((x0 * x0) + -1.7116978)))) + 2.0274916"
19,0.17242092,"((x0 * (((x0 - 6.0327272) * 0.49506193) - (-0.018142585 / ((x0 * x0) + -1.7126843)))) + 1.6748027) - -0.35914463"
21,0.16482449,"(x0 * (((x0 - 6.0631065) + (((x0 / (-1.306811 - x0)) * -0.016144276) / (x0 - -2.626764))) * 0.4916209)) + 2.0402908"
27,0.16267179,"((((x0 - 5.9188833) * 0.5027919) - ((((0.9761993 / (x0 - -1.3087921)) / x0) - x0) * ((0.014346869 / x0) / (x0 - -2.617484)))) * x0) + 1.9996805"
