Complexity,Loss,Equation
1,12.484493,"x0"
3,4.618387,"x0 * 3.4281807"
5,1.3823961,"x0 * (3.3357546 - x0)"
7,1.3570852,"(x0 * (x0 + -1.0151912)) * x0"
9,0.034309257,"(((x0 + -0.9757893) * x0) - -0.9975591) * x0"
11,0.034078952,"((((x0 + -0.98572147) * x0) - -0.9969664) * x0) - -0.023168039"
13,0.033866543,"(((x0 - 0.97671986) * x0) - -1.001371) * (x0 - (0.0021333082 / x0))"
15,0.032477118,"x0 * (((x0 + -0.9752157) * x0) - (-0.9956257 - (-0.00373414 / (x0 - 1.2389286))))"
17,0.03200999,"(((x0 - 0.983745) * ((0.0035773027 / (1.224427 - x0)) - (x0 * x0))) * -0.9962618) + x0"
19,0.031955026,"(((x0 - 0.98374707) * ((0.003574692 / (1.2244046 - x0)) - (x0 * x0))) * -0.9962643) + (x0 + 0.009615308)"
21,0.031312343,"(((x0 - 0.9783891) * (((-0.0035886485 / (x0 - -0.025588488)) - (x0 * x0)) * -0.9993223)) + x0) - (0.0062502096 / x0)"
23,0.031209106,"(((x0 - 0.9836702) * ((0.0075629135 / ((1.2308874 - x0) * (x0 - 0.050184578))) - (x0 * (x0 * -0.9964316)))) + x0) + 0.0037686233"
25,0.030521598,"(x0 + ((x0 - 0.9760928) * (x0 * x0))) - (0.0027095226 / (((x0 + (-0.5197488 - (0.9822228 / (x0 - 0.9831574)))) * -0.3940964) - 0.028660825))"
27,0.029700713,"((x0 + 0.019783767) - (((0.9864598 - x0) * x0) * x0)) - (0.0026085617 / ((x0 * ((x0 + -0.50727105) - (0.9591363 / (x0 - 0.9681233)))) - 0.022695443))"
