Complexity,Loss,Equation
1,27.754745,"2.9860818"
3,13.308074,"3.1558666 - x0"
5,2.1062133,"3.4866683 - (x0 * 2.948706)"
7,2.0426927,"(x0 - 3.420539) * (x0 * 0.8606941)"
9,0.19869977,"(x0 * ((x0 * 0.50077295) - 2.9768496)) + 1.9997907"
11,0.19272308,"(((-287.7835 / (x0 + 24.129665)) - -9.064573) * x0) + 1.9994355"
13,0.19268167,"(x0 * (((x0 / (x0 + 25.689962)) * 12.751795) - 2.868457)) + 1.9950507"
15,0.17467138,"(x0 * (((x0 * 0.5003594) + (0.0008819354 / (x0 + 1.3161126))) - 2.9841151)) + 2.0100608"
17,0.17289664,"(x0 * (((x0 + (0.040896945 / ((x0 * x0) + -1.705924))) * 0.4985388) - 2.9876661)) + 2.0211644"
19,0.16928896,"(x0 * (((((0.040896945 / (x0 + 1.3090092)) / (x0 - 1.7306632)) + x0) * 0.5015453) - 2.9975748)) + 1.998526"
21,0.16739349,"(x0 * ((((x0 * (0.0032953806 / (x0 + 1.3162686))) / (x0 + -2.608647)) + (x0 * 0.49468997)) - 2.9841187)) + 2.0170019"
23,0.16417317,"(x0 * ((x0 * ((-0.018891687 * ((-0.53863674 / (x0 + 1.7332566)) + (-0.40448746 / (x0 + 1.3036119)))) + 0.5079175)) - 3.0036685)) + 1.9986364"
25,0.15735002,"(((x0 * ((((x0 + (-0.57952595 / (x0 + 1.7332566))) + (-0.37963882 / (x0 + 1.3042288))) * -0.019144334) + 0.50937533)) - 2.9018302) * x0) + 1.9916704"
27,0.15277053,"(((((((-0.55600476 / (x0 + 1.7382877)) + ((-0.51301146 / (x0 - (1.7069885 / x0))) + x0)) * -0.02285571) + 0.50868225) * x0) - 2.8869562) * x0) + 1.9943702"
29,0.14946674,"(((((0.06481357 / (x0 + (x0 + -0.83023405))) / (x0 + 1.7288423)) + ((x0 + (0.03837735 / ((x0 * x0) + -1.7079949))) * 0.5020441)) - 2.9877045) * x0) + 1.9797139"
