Complexity,Loss,Equation
1,0.42948154,"-0.11625263"
3,0.34546033,"x0 * -0.07733009"
5,0.23320398,"(x0 * -0.23148231) + 0.70704776"
7,0.23320395,"x0 - (-0.70704716 - (x0 * -1.2314821))"
9,0.1739233,"(2.9240866 - x0) / ((1.4930303 / x0) + x0)"
11,0.020038519,"(x0 + -6.2052684) * ((x0 + -3.1058862) * (x0 * 0.087692656))"
13,0.015693244,"((x0 + -6.186934) * ((x0 + -3.1391835) * (x0 + -0.13855816))) * 0.09655168"
15,0.009837724,"(x0 + -3.1449318) / (((-16.305437 / (x0 + -6.2579417)) / (0.063719876 - x0)) - -0.7619216)"
17,0.009824946,"(x0 + -3.144727) / ((((-12.985519 / (x0 + -6.254168)) / (0.06892202 - x0)) - -0.6075378) / 0.8028366)"
19,0.0098223975,"(x0 + -3.1452718) / (((((-14.101796 / (x0 + -6.249723)) / (0.07347793 - x0)) * 1.0379696) - -0.67640114) / 0.9172282)"
21,0.00979571,"((0.08389955 - x0) * ((x0 + -6.256524) / (((x0 + -15.441929) / (x0 + -3.1400604)) - (x0 + -2.050458)))) * 1.3781989"
25,0.009622651,"(-0.047098964 - ((x0 * (x0 + -6.2259493)) / (((-8.71779 / (-3.186812 + x0)) - (1.0248648 / (x0 + -3.343784))) - (-3.1868036 + x0)))) / 0.90225977"
27,0.00961212,"((-0.05896306 - ((x0 * (x0 + -6.20732)) / (((-8.717541 / (x0 + -3.2003047)) - (1.0261476 / (x0 + -3.3428442))) - (x0 + -3.1833904)))) / 0.90421474) * 1.012755"
29,0.009243951,"(-0.18516758 - x0) * ((x0 - 6.3334675) / ((((-8.737884 / x0) - 7.4452987) / (x0 + -3.1462038)) - (((x0 * -6.421986) / (x0 - 6.6137643)) / (x0 + 6.357054))))"
