Complexity,Loss,Equation
1,12.484493,"x0"
3,4.6183867,"x0 * 3.4281783"
5,1.3823962,"(3.335754 - x0) * x0"
7,1.357085,"((x0 + -1.0152272) * x0) * x0"
9,0.034309257,"((x0 * (x0 - 0.9757985)) + 0.9975605) * x0"
11,0.034078952,"(x0 * (((x0 + -0.98572) * x0) - -0.99696654)) + 0.02316579"
13,0.033866245,"x0 + ((x0 - 0.97665167) * ((x0 * x0) - (-0.0022009786 / x0)))"
15,0.032151863,"(x0 + (x0 * (x0 * (x0 - 0.9758486)))) - (0.0024464242 / (x0 + -1.2316709))"
17,0.03210577,"((x0 - 0.979051) * ((x0 * x0) - (-0.00023472583 / ((x0 + x0) + -2.4523668)))) + x0"
19,0.031220557,"(x0 + ((x0 * x0) * (x0 - 0.97571605))) - ((0.0027345691 / (x0 + -1.2324569)) / (x0 + 0.27093375))"
21,0.030542428,"x0 + (((x0 * ((x0 - 0.97571605) * x0)) - (0.0025160308 / (x0 - -0.035885792))) - (0.0027345691 / (x0 + -1.2324569)))"
23,0.030246753,"((((x0 - 0.97571605) * x0) * x0) + (x0 - (-0.0056777685 / ((x0 * 1.5670445) + 0.49040422)))) - (0.0027345691 / (x0 + -1.2324569))"
25,0.02911432,"((x0 + (x0 * (x0 * (x0 - 0.97573584)))) - (0.0023091398 / (x0 + 0.034984063))) - ((0.004744563 / (x0 + -1.2331271)) / (x0 + 0.27097845))"
27,0.029109666,"(x0 + (((x0 * x0) * (x0 - 0.9776712)) - (0.0023212994 / (x0 + 0.034784175)))) - ((0.0026027027 / ((x0 + -1.2330667) * 0.5402202)) / (x0 + 0.2708493))"
29,0.028928721,"x0 + ((((x0 - 0.97573584) * (x0 * x0)) - (0.0023091398 / (x0 + 0.034984063))) - ((0.002452752 / (x0 + -1.2331271)) * (1.9343834 / (x0 + (0.3898781 / 1.2599094)))))"
