Complexity,Loss,Equation
1,9.056717,"x0"
3,1.1770115,"x0 / 0.5145415"
5,0.20164637,"(x0 / 0.50586104) + 0.99255025"
7,0.20164604,"(x0 + (x0 - -1.0041188)) * 0.98850113"
9,0.19377588,"((4.3350577 / (x0 + 10.0484295)) + x0) * 2.0857642"
11,0.18023534,"((x0 + 0.50457466) - (-0.013828658 / (x0 + -1.047888))) * 1.9745699"
13,0.17948626,"((x0 + 0.5081266) + (0.026915468 / ((-1.0975262 / x0) + x0))) * 1.9711277"
15,0.17146859,"((x0 + ((0.029013794 / (x0 + -1.0522922)) / (x0 + 1.7173606))) + 0.4980443) * 1.9786158"
17,0.16811235,"(((-0.009059714 / (x0 + 3.1310127)) + ((0.013686931 / (x0 + -1.048462)) + 0.49723446)) + x0) * 1.9828262"
19,0.16555716,"(((x0 + (0.01387597 / (x0 + -1.0471702))) + ((0.019449979 / x0) / (x0 + 3.1390142))) + 0.49698532) * 1.9750803"
21,0.1585401,"((x0 + ((0.013714617 / (x0 + -1.0485537)) + ((0.040656593 / (x0 + -2.1172767)) / (x0 + 3.132115)))) + 0.49565402) * 1.9765309"
23,0.1577153,"(x0 + ((0.012269269 / (x0 + -1.0542245)) + (((0.03398417 / (x0 + -2.1197157)) / ((x0 - -1.7043114) + 1.4351767)) + 0.4941096))) * 1.977707"
25,0.15723354,"(x0 + ((((0.020796623 / (x0 + -1.0482355)) / (x0 + 0.48059484)) + ((0.018838668 / (x0 + -0.40332305)) / (x0 + 1.7173976))) + 0.4983868)) * 1.9784212"
27,0.15044625,"((((0.01358081 / (x0 + -1.0478643)) + (((0.019809619 / (x0 + -0.41113406)) + (0.023460079 / (x0 - 2.122333))) / (x0 + 3.1321037))) + x0) + 0.495802) * 1.977868"
