Complexity,Loss,Equation
1,0.42948154,"-0.11625263"
3,0.34546033,"x0 * -0.077321805"
5,0.233204,"(x0 + -3.0544715) * -0.23148195"
7,0.23320396,"((x0 * 0.76851207) + 0.70707303) - x0"
9,0.17392328,"(2.923835 - x0) / ((1.4929813 / x0) + x0)"
11,0.02003852,"((x0 - 6.20528) * (x0 * (3.1058738 - x0))) * -0.08769255"
13,0.015693244,"(3.1392186 - x0) * ((x0 - 6.186947) * ((x0 + -0.1385428) * -0.09654987))"
17,0.013922159,"((6.2263646 - x0) * (((x0 * x0) - 9.709455) * 0.0024348444)) * ((x0 - 9.403106) * x0)"
19,0.009413382,"(((5.909993 - ((x0 - 6.343053) * x0)) * x0) * ((3.1426718 - x0) * -0.0066272975)) * (x0 - 6.299915)"
21,0.009343417,"(x0 + -0.05411198) * ((3.1407056 - x0) * (((7.2404566 - ((x0 - 6.2012467) * x0)) * (x0 - 6.2965717)) * -0.006388594))"
23,0.009343415,"(x0 + -0.054099407) * ((((7.240496 - ((x0 - 6.200433) * x0)) * (3.1754925 - (x0 + 0.03483778))) * -0.0063887066) * (x0 - 6.2967906))"
25,0.008260666,"(x0 * ((x0 - 3.134365) * (x0 - 6.298771))) * ((6.1387496 - (x0 * (((-0.005507867 / (x0 - 3.8570213)) + x0) - 6.336786))) * 0.006539921)"
27,0.008241687,"((((x0 * (3.1524136 - x0)) * (x0 - 6.2816467)) * -0.0066006472) * (6.144844 - (x0 * ((-0.00872577 / (x0 - 3.8584075)) + (x0 - 6.327818))))) - 0.015584776"
