Complexity,Loss,Equation
1,9.056717,"x0"
3,1.1770114,"x0 * 1.9435681"
5,0.201646,"(x0 + 0.502087) * 1.9770074"
7,0.20164558,"((x0 - 35.877174) * 1.9770113) + 71.92218"
9,0.19377573,"(x0 * 2.085296) + (-9.084339 / (-10.08617 - x0))"
11,0.18023527,"(0.99640775 - (-0.027316386 / (x0 + -1.047946))) - (x0 / -0.5064555)"
13,0.17948632,"(1.0015271 - (x0 / -0.50735915)) - (-0.053049374 / ((-1.0975688 / x0) + x0))"
15,0.17147371,"0.98379266 - ((x0 / -0.50544715) - ((-0.05794132 / (x0 + -1.052012)) / (-1.7173841 - x0)))"
17,0.1697932,"((x0 * 1.977799) - ((-0.027120864 / (x0 + -1.048298)) + (-0.016471116 / (-1.7180502 - x0)))) + 0.98989475"
19,0.16705085,"(((-0.0149803525 / (-2.5425081 - (x0 * 0.6284731))) + 0.98360443) - (-0.027099527 / (x0 + -1.0481397))) - (x0 / -0.5056294)"
21,0.16095488,"((-0.038910463 / (x0 - 2.1233149)) / (-1.7181505 - x0)) + ((0.9844881 - (-0.028273705 / (x0 + -1.0471289))) - (x0 / -0.50629425))"
23,0.15964122,"((((-0.0294002 / (x0 - (0.17364822 / x0))) / (-1.7176929 - x0)) - (x0 / -0.5061729)) - (-0.028055873 / (x0 + -1.0475707))) + 0.9874823"
25,0.15668677,"((-0.0149803525 / (-2.5425081 - (x0 * 0.6284731))) + (0.98360443 - ((-0.027099527 / (x0 + -1.0481397)) + (-0.016513053 / (-1.7179767 - x0))))) - (x0 / -0.5041508)"
27,0.15441872,"(((-0.027098145 / x0) / (-1.7179773 - x0)) + (((-0.0149803525 / (-2.5425081 - (x0 * 0.6284731))) + 0.98360443) - (-0.027099509 / (x0 + -1.0481387)))) - (x0 / -0.504558)"
29,0.1502324,"(((((-0.027099509 / (x0 - 0.40891138)) / (-1.7179773 - x0)) - (x0 / -0.5074301)) + (-0.014975086 / (-2.543121 - (x0 * 0.62838876)))) + 0.98360467) - (-0.027099509 / (x0 + -1.0481387))"
