Complexity,Loss,Equation
1,27.754745,"2.9860811"
3,13.308074,"3.1560612 - x0"
5,2.1062133,"3.486656 - (x0 * 2.9486961)"
7,2.0426927,"(-2.9440365 - (x0 * -0.86069596)) * x0"
9,0.1986998,"(((x0 * 0.50077236) + -2.97685) * x0) - -1.9997938"
13,0.19229017,"(x0 * ((x0 * 0.2598053) - (-35.736744 / (-12.454242 - x0)))) + 2.000365"
15,0.17374466,"((((x0 * 0.49757674) - 2.983414) - (0.0034009865 / (x0 + 1.3123698))) * x0) + 2.0322294"
17,0.17082137,"((x0 * ((x0 * 0.49668506) - 2.983414)) - ((0.005640287 / (x0 + 1.3123698)) / x0)) + 2.0350122"
19,0.16468084,"((((x0 * 0.4965773) - 2.983414) * x0) + 2.0155594) - ((0.005640287 / (1.3123698 + x0)) / (x0 + -0.42367834))"
21,0.16195415,"((x0 * (((0.021824203 / (-1.7421527 - x0)) + (x0 * 0.508307)) - 2.9947612)) - (-0.009019504 / (x0 - -1.3086144))) + 1.9977763"
23,0.16191757,"(x0 * ((0.508307 * (0.0071134833 + x0)) + ((0.022103187 / (-1.7421527 - x0)) - 2.9947612))) + (1.9977763 - (-0.009019504 / (x0 - -1.3086144)))"
25,0.15843996,"(x0 * (((0.016658455 / ((x0 * x0) + -1.7155116)) + (x0 * 0.5102774)) - (2.9923577 - ((0.03216216 / (x0 - -1.7383938)) / -1.5648884)))) + 1.9876561"
27,0.14882964,"(x0 * (((x0 * 0.50670546) + (0.01866942 / ((x0 * x0) + -1.7120223))) - (2.9949362 - ((0.03867518 / (x0 - -1.7352024)) / (x0 + -0.41359273))))) + 1.9810064"
29,0.1486968,"(x0 * (((x0 * 0.5045443) - (2.9980302 - ((0.040725037 / (x0 - -1.7359788)) / (x0 + -0.41232976)))) + ((0.01771321 / ((x0 * x0) + -1.7164425)) * 0.8476551))) + 1.980084"
