Complexity,Loss,Equation
1,12.484493,"x0"
3,4.6183867,"x0 / 0.29170316"
5,1.3823962,"(3.3357368 - x0) * x0"
7,1.357085,"x0 * (x0 * (x0 + -1.0152272))"
9,0.034309246,"x0 * (((x0 - 0.9757927) * x0) + 0.99756026)"
11,0.034078944,"(x0 * ((x0 * (x0 - 0.98572147)) + 0.9969668)) - -0.023168888"
13,0.033866245,"x0 + ((x0 + -0.9766511) * ((x0 * x0) - (-0.0022009686 / x0)))"
15,0.03206824,"((x0 * (x0 + -0.9766511)) * (x0 - (0.0051162564 / (x0 + -1.2298223)))) + x0"
17,0.031639114,"((x0 + -0.97238725) * ((x0 * x0) - (0.006040544 / ((-0.09824282 / x0) + x0)))) + x0"
19,0.030485354,"((x0 + -0.9708007) * ((x0 - ((0.014639306 / (x0 - -0.31226826)) / (x0 + -1.2329816))) * x0)) + x0"
21,0.030267647,"(x0 + 0.014639306) + (((x0 - ((0.014639306 / (x0 - -0.31226826)) / (x0 + -1.2329816))) * (x0 + -0.9759148)) * x0)"
23,0.02969189,"((x0 + -0.97368383) * ((x0 * x0) - (0.006465952 / ((-0.09815115 / x0) + x0)))) + (x0 - (0.004272803 / (x0 + -1.2370968)))"
25,0.02952126,"(x0 - (0.004272803 / (-1.2370968 + x0))) + (((x0 * x0) - ((0.006465952 / (x0 + (-0.09815115 / x0))) + 0.006465952)) * (x0 + -0.97368383))"
27,0.029489703,"(-0.0025661294 / x0) + (((((x0 * x0) - (0.005430868 / (x0 + (-0.09919851 / x0)))) * (x0 + -0.972298)) + x0) - (0.004899666 / (x0 + -1.2381918)))"
29,0.028611856,"(((x0 + -0.97368383) * ((x0 * x0) - ((0.006465952 / ((-0.09815115 / x0) + x0)) - (0.004272803 / (x0 + -0.36694854))))) + x0) - (0.004272803 / (x0 + -1.2370968))"
