Complexity,Loss,Equation
1,9.056717,"x0"
3,1.1770114,"x0 * 1.9435681"
5,0.201646,"(-0.50207174 - x0) * -1.977012"
7,0.20164281,"((-288.7718 - x0) * -1.9768403) + -569.8631"
9,0.19429831,"(x0 * (1.98012 - (x0 / -85.887276))) + 0.89051104"
11,0.1802356,"(x0 * 1.9746484) + (0.9962511 - (-0.027411632 / (x0 + -1.0478979)))"
13,0.18023524,"(((x0 + (0.027670844 / (x0 + -1.0479705))) + x0) * 0.98731923) + 0.9963413"
15,0.17707609,"((x0 * 1.9749526) - (-0.028988998 / ((x0 + -1.0055083) + (-0.0479362 / x0)))) + 0.99631745"
17,0.17123148,"((x0 * 1.9703302) + 0.99449855) - ((-0.03715493 / (x0 + -0.372116)) + (-0.0282524 / (x0 + -1.0457369)))"
19,0.1696765,"((x0 * 0.9823966) + x0) + (((-0.6697022 / ((x0 / -0.123718046) + 8.532011)) / (x0 + 3.1328068)) + 0.97696847)"
21,0.16547692,"(x0 * 1.9662194) + (1.0041718 - ((-0.030354852 / (x0 + (0.74893606 / (x0 + -2.488035)))) + (-0.034201317 / (x0 + -1.0439441))))"
23,0.1632196,"(x0 * 1.9743284) + (0.98537993 - ((-0.027225822 / (((0.6973873 / (x0 + -2.4709957)) + x0) + -0.044915956)) + (-0.027249832 / (x0 + -1.0478554))))"
27,0.16014789,"(((x0 / ((x0 / (x0 + -2.098408)) + -60.431335)) + x0) + (((-0.6530803 / ((x0 / -0.12392496) + 8.532008)) / (x0 + 3.1322446)) + 0.96876156)) + x0"
29,0.1598203,"x0 + (x0 + (((-0.7026214 / (((x0 + 0.0028464966) / -0.12392498) + 8.532003)) / (x0 + 3.1307347)) + ((x0 / ((x0 / (x0 + -2.0984635)) + -60.431335)) + 0.9636167)))"
